age,workclass,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
40,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
24,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Private,11th,7,Never-married,Prof-specialty,Other-relative,White,Male,0,0,3,United-States,<=50K
40,Local-gov,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,8614,0,40,England,>50K
81,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2377,26,United-States,>50K
35,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,36,Philippines,<=50K
32,Private,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
32,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,>50K
34,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,50,United-States,>50K
57,Private,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
48,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
63,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
35,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
37,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
27,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
66,Private,HS-grad,9,Widowed,Sales,Other-relative,White,Female,0,0,8,United-States,<=50K
40,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
56,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,United-States,>50K
29,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
59,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
36,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,45,United-States,>50K
59,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,42,United-States,<=50K
48,Private,Bachelors,13,Divorced,Sales,Not-in-family,Black,Male,0,0,40,United-States,>50K
31,Self-emp-not-inc,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
39,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,>50K
26,Private,Assoc-acdm,12,Separated,Craft-repair,Not-in-family,Other,Female,0,0,40,United-States,<=50K
46,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,68,United-States,>50K
33,Private,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
37,Local-gov,Assoc-acdm,12,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,50,United-States,<=50K
39,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
38,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,36,United-States,>50K
45,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,48,United-States,>50K
27,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,<=50K
72,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3471,0,20,United-States,<=50K
64,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
61,Private,7th-8th,4,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Local-gov,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,2444,40,United-States,>50K
19,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
42,Local-gov,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,<=50K
58,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
23,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,60,United-States,<=50K
63,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,27,United-States,<=50K
44,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
47,Self-emp-not-inc,5th-6th,3,Married-civ-spouse,Sales,Husband,White,Male,0,2179,50,Mexico,<=50K
29,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,75,Mexico,<=50K
42,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
70,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,24,United-States,>50K
37,Private,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Cuba,<=50K
29,Local-gov,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,35,Nicaragua,>50K
59,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
54,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
26,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,7688,0,45,United-States,>50K
39,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,31,Cuba,>50K
25,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
46,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,75,United-States,>50K
32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
56,Self-emp-not-inc,5th-6th,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,67,United-States,>50K
69,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,9386,0,50,United-States,>50K
20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
28,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
43,Self-emp-not-inc,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Federal-gov,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
71,Private,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
27,Private,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,65,United-States,<=50K
43,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
49,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
47,Self-emp-not-inc,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States,<=50K
50,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States,>50K
36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
36,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,31,United-States,>50K
39,Private,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,<=50K
50,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
35,Local-gov,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0,0,38,United-States,<=50K
19,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
32,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,38,United-States,<=50K
62,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
58,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3464,0,60,United-States,<=50K
17,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,9,United-States,<=50K
32,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
36,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,>50K
34,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
22,Private,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,England,<=50K
43,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
34,Local-gov,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
46,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,Puerto-Rico,<=50K
20,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
46,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
54,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
31,State-gov,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,25,United-States,<=50K
25,Private,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
25,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Other,Male,0,0,40,United-States,<=50K
56,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
38,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
90,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,<=50K
18,Private,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
22,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,2907,0,40,United-States,<=50K
36,Private,Some-college,10,Separated,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
23,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
75,Private,Masters,14,Never-married,Protective-serv,Not-in-family,White,Male,0,0,16,United-States,<=50K
49,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
29,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
22,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
22,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
49,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
46,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
26,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,45,United-States,<=50K
52,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
37,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
66,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Sales,Husband,White,Male,0,2377,25,United-States,>50K
39,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
33,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
55,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,10,United-States,<=50K
44,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
40,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
50,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
59,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K
44,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,8614,0,35,United-States,>50K
41,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,46,United-States,>50K
21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,Puerto-Rico,<=50K
23,Private,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,2559,40,United-States,>50K
29,Private,HS-grad,9,Never-married,Protective-serv,Other-relative,Black,Male,0,0,40,United-States,<=50K
52,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K
47,Self-emp-not-inc,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
25,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
42,State-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,52,United-States,<=50K
50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
28,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,5,United-States,<=50K
23,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,>50K
58,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,>50K
18,Private,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
59,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,16,United-States,>50K
38,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,45,United-States,<=50K
50,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
53,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,40,United-States,>50K
45,Private,5th-6th,3,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,40,Ecuador,<=50K
49,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
40,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
46,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
55,Self-emp-not-inc,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25,United-States,<=50K
39,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
32,Local-gov,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
17,Private,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States,<=50K
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
44,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,45,United-States,>50K
46,Self-emp-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
40,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
47,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
54,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,>50K
57,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
40,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,>50K
24,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
42,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
48,Local-gov,Bachelors,13,Divorced,Protective-serv,Not-in-family,Black,Female,0,0,43,United-States,>50K
53,State-gov,HS-grad,9,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,0,0,28,United-States,>50K
30,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
53,Self-emp-not-inc,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,27828,0,40,Philippines,>50K
34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
42,Private,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Italy,<=50K
46,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
32,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,45,United-States,<=50K
67,Self-emp-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
22,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,<=50K
52,Private,10th,6,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,90,United-States,>50K
44,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
