age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
54,4,329733,11,9,4,4,4,4,1,0,0,40,39,1
32,4,264554,15,10,2,13,0,4,1,0,0,40,39,1
38,4,170174,0,6,2,7,0,4,1,0,0,40,39,1
46,2,36228,11,9,2,3,0,4,1,0,1902,40,39,0
32,4,149787,8,11,2,3,0,4,1,0,0,50,39,1
26,5,384276,15,10,2,4,0,4,1,0,0,60,39,1
28,4,108706,11,9,2,13,5,4,0,0,0,40,39,1
26,4,248990,1,7,2,1,0,4,1,0,0,40,39,1
34,4,344275,12,14,4,10,1,4,1,0,0,60,0,1
33,6,33404,11,9,0,3,1,4,1,0,0,65,39,1
35,6,134498,15,10,4,4,3,4,1,0,0,45,39,1
58,2,489085,9,13,2,10,0,2,1,0,0,40,39,0
50,4,135339,2,8,2,12,0,1,1,0,0,40,1,1
42,4,247019,11,9,2,3,0,2,1,0,0,40,39,1
44,4,211531,15,10,2,4,0,4,1,0,0,50,39,0
66,4,298834,15,10,2,11,0,4,1,0,0,40,2,0
51,4,186338,11,9,2,3,0,4,1,0,0,40,39,1
37,4,103323,7,12,2,12,0,4,1,0,0,40,39,0
39,4,280570,9,13,2,4,0,4,1,0,0,45,39,0
57,4,78020,11,9,2,3,0,4,1,0,0,40,39,1
52,1,165050,11,9,4,1,1,4,1,0,0,48,39,1
48,6,58683,15,10,2,12,0,4,1,0,0,70,39,1
55,4,189933,15,10,2,14,0,4,1,0,0,84,39,0
39,4,89508,9,13,2,12,0,4,1,0,0,40,39,0
32,4,128002,8,11,2,1,5,4,0,0,0,45,39,0
45,6,277434,9,13,2,4,0,4,1,0,0,50,39,0
44,4,351262,15,10,2,3,0,2,1,0,0,38,39,1
36,4,414683,9,13,2,10,0,2,1,0,0,40,39,0
58,4,225394,11,9,2,3,0,4,1,0,1902,40,39,0
35,0,320084,9,13,2,0,5,4,0,0,0,55,39,1
54,2,287831,15,10,2,1,5,2,0,0,0,55,39,1
31,4,103596,11,9,2,12,0,4,1,0,0,55,39,1
27,4,147340,11,9,4,8,1,4,0,0,0,50,39,1
61,4,180418,11,9,2,14,0,4,1,0,0,40,39,1
45,4,175600,12,14,2,4,0,4,1,0,0,60,39,0
41,4,110562,9,13,2,4,0,4,1,0,0,40,39,0
39,4,195253,11,9,2,7,0,4,1,0,0,40,39,1
37,4,178100,12,14,4,4,1,4,0,0,0,40,39,1
31,4,341672,9,13,2,1,0,1,1,0,0,60,19,0
34,4,159442,11,9,4,10,1,4,0,0,0,37,21,1
36,4,114605,8,11,2,1,0,4,1,0,0,40,39,1
29,4,351871,9,13,4,12,1,4,1,0,0,50,39,1
47,4,121124,11,9,2,3,0,4,1,0,0,40,39,1
42,4,69019,15,10,2,3,0,2,1,0,0,40,39,1
32,7,119033,11,9,2,14,0,4,1,0,0,40,39,1
40,7,377018,9,13,2,10,0,4,1,0,0,60,39,1
24,4,52242,11,9,2,12,5,4,0,0,0,40,39,1
81,4,55314,9,13,2,1,0,4,1,0,0,4,39,1
46,4,187715,15,10,2,12,0,4,1,0,0,50,39,0
37,4,118358,15,10,2,3,0,4,1,0,0,40,39,1
53,4,149220,12,14,2,12,0,4,1,0,0,40,39,0
43,4,170721,15,10,2,3,0,4,1,0,0,40,39,1
49,1,106207,9,13,2,1,0,4,1,0,0,40,39,0
39,4,531055,11,9,2,3,0,4,1,0,0,40,39,1
44,6,202692,12,14,2,10,0,4,1,0,0,40,39,0
29,4,103628,15,10,2,1,5,4,0,0,0,40,39,1
45,4,174426,12,14,2,10,0,4,1,0,0,43,39,0
44,4,167005,11,9,2,1,0,4,1,0,0,48,39,1
54,6,33863,11,9,2,5,0,4,1,0,0,60,39,1
40,4,85604,12,14,2,10,0,4,1,0,0,55,39,0
30,4,234753,8,11,2,4,5,4,0,0,0,34,39,1
49,4,237920,10,16,2,12,0,4,1,0,0,60,39,0
30,4,156015,15,10,2,4,0,4,1,0,0,45,39,1
40,4,34722,15,10,0,14,1,4,1,0,0,48,39,1
54,4,141272,11,9,2,1,5,4,0,0,0,40,39,1
42,4,118652,7,12,2,13,0,4,1,0,0,40,39,0
43,7,260960,9,13,2,10,0,4,1,0,0,50,39,0
55,1,300670,9,13,3,4,1,2,1,0,0,40,39,1
43,4,176452,6,5,3,3,1,4,1,0,0,50,0,1
54,2,113649,15,10,2,4,0,4,1,0,0,40,39,0
39,4,141584,15,10,2,13,0,4,1,0,0,50,39,0
56,1,255386,15,10,2,1,0,1,1,0,0,40,25,0
40,5,102576,12,14,2,10,0,2,1,0,0,55,38,0
53,4,290640,11,9,2,8,0,4,1,0,0,50,11,1
45,4,178341,12,14,2,10,0,4,1,0,0,50,39,0
61,6,111563,9,13,2,5,0,4,1,0,0,20,39,1
52,4,173987,11,9,2,1,0,4,1,0,0,40,39,1
65,2,200764,11,9,0,1,1,4,0,0,0,16,39,1
31,4,381153,0,6,2,13,0,4,1,0,0,40,39,1
42,4,373469,11,9,2,3,0,4,1,0,0,40,39,1
60,4,202226,15,10,0,3,3,4,1,0,0,44,39,1
37,4,149347,15,10,2,3,0,4,1,0,0,40,39,1
39,4,46395,9,13,2,4,0,4,1,0,0,40,39,0
47,2,154940,12,14,4,10,1,4,0,0,0,45,39,1
39,2,119421,9,13,2,10,5,4,0,0,0,42,39,0
53,4,22154,15,10,2,3,0,4,1,0,0,40,39,0
51,4,53197,15,10,2,3,0,4,1,0,0,40,39,1
29,6,132686,14,15,4,10,3,4,1,0,0,50,22,1
51,5,189183,9,13,2,4,0,4,1,0,0,40,39,0
41,2,195897,12,14,2,10,0,4,1,0,0,60,39,0
58,4,322691,9,13,2,7,0,4,1,0,0,40,39,1
51,4,263439,9,13,2,6,0,4,1,0,0,40,39,0
53,4,225768,8,11,2,3,0,2,1,0,0,40,39,1
43,4,248094,11,9,2,7,0,4,1,0,0,44,39,1
32,6,24529,15,10,4,3,1,4,1,0,0,50,39,1
64,1,341695,15,10,2,1,5,4,0,0,0,40,39,1
47,6,182752,11,9,2,1,5,4,0,0,0,35,20,0
56,6,403072,15,10,2,3,0,4,1,0,0,50,39,1
47,4,194772,8,11,2,7,0,4,1,0,0,40,39,1
67,0,40021,10,16,2,0,0,4,1,0,0,40,39,0
50,4,306790,15,10,2,3,0,4,1,0,0,40,39,1
46,4,110646,7,12,2,1,5,4,0,0,0,56,39,0
35,2,308945,11,9,2,3,0,4,1,0,0,40,39,1
37,4,148581,11,9,2,14,0,4,1,0,0,50,39,1
32,7,400132,9,13,2,11,0,4,1,0,0,40,39,1
36,4,294760,8,11,2,13,0,4,1,0,0,50,39,0
60,6,127805,5,4,2,14,0,4,1,0,0,40,39,1
58,6,31732,9,13,2,4,0,4,1,0,0,50,39,0
34,4,89644,15,10,2,12,0,4,1,0,0,55,39,1
36,4,136629,15,10,2,7,0,4,1,0,0,40,39,1
56,0,132930,12,14,4,0,1,4,0,0,0,50,39,1
32,4,116539,15,10,2,3,0,4,1,0,0,40,39,1
30,4,295010,15,10,2,1,2,4,0,0,0,40,39,1
31,4,114937,9,13,2,10,0,4,1,0,0,35,39,0
30,4,118551,9,13,4,12,1,4,0,0,0,35,39,1
50,4,279461,15,10,2,14,0,4,1,0,0,40,39,1
54,4,154949,1,7,2,8,5,2,0,0,0,40,39,1
52,4,146767,11,9,2,7,0,4,1,0,0,40,39,1
32,4,364657,15,10,2,4,0,4,1,0,0,50,39,0
32,4,123964,15,10,2,12,0,4,1,4386,0,50,39,0
46,4,72896,7,12,2,3,0,4,1,0,0,45,39,0
44,7,46221,10,16,4,10,1,4,1,0,0,45,39,1
31,4,145377,9,13,2,12,0,4,1,0,0,60,39,0
37,4,112497,9,13,2,12,0,4,1,0,0,60,39,0
51,1,163671,9,13,2,4,0,4,1,0,1902,40,39,0
58,4,94429,15,10,2,3,0,4,1,0,0,40,39,1
42,5,557349,9,13,2,4,0,4,1,0,0,70,39,0
42,4,246011,9,13,2,10,5,4,0,0,0,55,39,0
32,4,199416,9,13,2,10,0,4,1,0,0,40,39,0
45,4,363253,15,10,4,10,1,4,1,0,0,50,0,1
61,0,584259,12,14,2,0,0,4,1,0,0,2,39,1
54,4,186224,12,14,4,10,1,4,1,0,0,40,39,1
55,6,145574,11,9,0,4,1,4,1,34095,0,60,39,0
36,4,180686,11,9,2,3,0,4,1,0,0,45,39,1
50,4,155434,11,9,2,6,0,4,1,0,0,40,39,1
43,5,150533,11,9,2,12,0,4,1,0,0,68,39,1
52,4,177995,3,2,2,5,0,4,1,0,0,56,26,1
45,4,59287,9,13,2,4,0,4,1,0,0,40,39,0
26,4,86872,11,9,2,14,0,4,1,0,0,40,39,1
29,4,199411,8,11,2,10,0,4,1,0,0,40,39,1
56,4,314727,11,9,2,3,0,4,1,0,0,35,39,1
51,4,261207,11,9,2,8,0,4,1,0,0,40,5,1
48,6,175622,8,11,2,3,0,4,1,0,0,40,39,1
56,4,92215,6,5,0,3,1,4,0,0,0,40,39,1
37,2,212005,8,11,2,4,0,4,1,0,0,40,39,1
40,2,183765,7,12,4,10,1,4,1,0,0,40,39,1
45,4,201080,15,10,2,12,0,4,1,0,0,60,39,1
29,4,53434,8,11,2,4,0,4,1,0,0,60,39,1
33,4,213179,15,10,2,7,0,4,1,0,0,40,39,1
30,2,44566,9,13,2,10,0,4,1,0,0,40,39,0
49,4,387074,15,10,2,12,0,4,1,0,0,40,39,0
35,6,103323,15,10,2,3,0,4,1,0,0,40,39,1
54,4,48358,11,9,2,3,0,4,1,0,0,40,39,1
34,2,31391,11,9,2,11,0,4,1,0,0,53,39,1
30,4,111567,15,10,2,3,0,4,1,0,0,40,39,1
54,5,206862,11,9,2,4,0,4,1,0,0,36,39,1
41,2,98823,9,13,2,10,0,4,1,0,0,50,39,0
46,4,155890,9,13,2,14,0,4,1,0,0,40,39,1
54,4,409173,11,9,2,13,0,2,1,0,0,50,33,1
36,4,186819,7,12,2,3,0,4,1,0,0,52,39,1
56,2,238582,15,10,2,3,0,4,1,0,0,41,39,1
31,4,118941,15,10,4,4,1,4,0,0,0,40,39,1
35,4,102268,9,13,2,4,0,4,1,0,0,45,39,0
60,4,31577,11,9,2,14,0,4,1,0,0,60,39,1
65,6,111916,14,15,2,4,0,4,1,0,0,10,39,1
36,7,37931,11,9,2,11,0,4,1,0,0,48,39,1
33,6,303867,11,9,2,12,0,4,1,0,0,70,39,1
47,4,180277,11,9,2,1,5,4,0,0,0,40,18,0
39,4,176186,15,10,2,5,0,4,1,0,0,50,39,1
30,4,203277,11,9,2,11,0,4,1,0,0,60,39,1
60,4,389254,11,9,2,12,0,4,1,0,0,40,39,1
36,4,170376,11,9,2,3,0,4,1,0,0,45,39,1
58,4,430005,0,6,2,14,0,4,1,0,0,50,39,1
55,5,67433,11,9,2,4,0,4,1,0,0,60,39,0
32,4,79586,9,13,2,10,0,1,1,0,0,40,19,0
44,4,36271,9,13,2,3,0,4,1,0,0,40,39,0
40,4,216237,9,13,0,4,1,4,0,0,0,45,39,1
34,4,27494,11,9,0,3,1,0,1,0,0,48,39,1
42,4,20809,11,9,0,3,1,4,1,0,0,75,39,1
34,2,108247,15,10,2,4,0,4,1,0,0,45,39,1
57,4,317969,11,9,2,4,0,4,1,0,0,50,39,0
37,4,526968,12,14,4,10,1,4,0,0,0,38,39,1
43,4,214781,15,10,4,1,4,4,1,0,0,38,39,1
52,4,231865,11,9,2,1,0,4,1,0,0,46,39,0
45,4,350440,11,9,2,4,0,1,1,0,0,40,39,1
38,4,364782,11,9,2,3,0,4,1,0,0,40,39,1
50,4,226735,15,10,2,11,0,2,1,0,0,70,39,1
32,4,299635,15,10,2,4,0,4,1,0,0,50,11,0
42,4,222884,9,13,4,4,1,4,1,0,0,55,39,1
50,4,98954,15,10,2,5,0,4,1,0,0,40,39,1
47,4,162034,9,13,2,12,0,4,1,0,0,70,39,0
47,1,160646,8,11,2,1,5,4,0,0,0,35,39,0
32,2,223267,12,14,2,10,0,4,1,0,0,48,39,0
50,2,220640,12,14,0,10,1,0,0,0,0,50,39,1
30,6,455995,1,7,4,3,1,4,1,0,0,45,39,1
29,1,185670,9,13,2,10,0,4,1,0,0,40,39,0
33,1,348491,15,10,2,4,5,2,0,0,0,40,39,1
44,6,158555,15,10,2,4,0,4,1,0,0,50,39,1
51,4,89652,11,9,0,1,4,4,0,4787,0,24,39,1
54,4,103024,11,9,0,13,1,4,1,0,0,42,39,1
30,4,190511,11,9,2,7,0,4,1,0,0,40,39,1
37,4,164526,9,13,2,10,0,4,1,0,0,40,39,0
44,4,194924,11,9,2,12,0,4,1,0,0,35,39,1
59,6,181070,11,9,2,12,0,4,1,0,0,40,9,1
35,4,308489,9,13,2,12,0,2,1,0,0,50,39,0
27,4,302406,15,10,2,12,0,4,1,0,0,40,39,1
34,6,203051,11,9,3,3,1,4,1,0,0,50,39,1
42,4,337629,2,8,2,3,0,2,1,0,0,60,0,1
50,4,197322,1,7,2,4,0,4,1,0,0,50,39,1
30,5,164190,9,13,4,4,1,4,1,0,2258,45,39,0
44,2,107845,7,12,0,11,1,4,0,0,0,56,39,1
57,4,114495,11,9,2,4,0,4,1,0,0,60,39,0
47,6,243631,9,13,2,10,0,1,1,0,0,40,35,0
44,6,342434,9,13,2,3,0,4,1,0,0,50,39,1
37,4,261241,15,10,2,13,0,4,1,0,1485,50,39,0
43,1,175669,15,10,2,1,5,4,0,0,0,40,39,0
44,5,383493,11,9,2,3,0,4,1,0,0,60,39,1
41,4,421871,11,9,2,3,0,2,1,0,0,40,39,1
47,4,195978,11,9,2,3,0,4,1,0,0,40,39,1
40,4,199599,0,6,2,4,0,4,1,0,0,40,39,1
70,0,148065,15,10,2,0,0,4,1,0,0,4,39,1
38,4,195686,15,10,2,3,0,4,1,0,0,40,39,1
35,4,92440,2,8,0,3,1,4,1,0,0,50,39,1
32,4,270335,9,13,2,1,2,4,1,0,0,40,30,1
50,4,310774,9,13,2,12,0,4,1,0,0,35,39,0
64,1,86837,7,12,2,8,0,1,1,0,0,40,39,1
60,4,114263,9,13,0,4,1,4,0,0,0,40,18,1
46,6,24367,0,6,2,5,0,4,1,0,0,99,39,1
47,4,185385,0,6,2,7,0,4,1,0,0,40,39,1
47,4,363418,15,10,4,12,1,4,1,0,0,70,39,1
23,2,197918,15,10,4,11,3,4,1,0,0,40,39,1
38,4,54816,8,11,2,3,0,4,1,0,0,40,39,1
46,4,188325,15,10,2,7,0,4,1,0,0,50,39,1
63,4,116993,11,9,2,7,0,4,1,0,0,40,39,1
45,4,111381,15,10,2,4,0,4,1,0,0,65,39,0
50,7,297551,11,9,2,10,0,4,1,0,0,52,39,0
38,4,237943,14,15,2,10,0,4,1,0,0,50,39,0
34,7,180871,9,13,2,1,0,4,1,0,0,55,39,0
38,4,338320,9,13,2,10,0,4,1,0,0,40,2,0
36,5,213008,7,12,2,4,0,4,1,0,0,40,39,1
31,4,34572,9,13,2,12,0,4,1,0,0,55,39,0
28,4,355259,12,14,4,10,1,4,0,0,0,40,39,1
54,4,91882,11,9,2,3,0,4,1,0,0,43,39,0
48,5,192755,9,13,4,4,1,4,0,0,0,55,2,1
27,4,32452,12,14,2,1,5,4,0,0,0,20,39,1
39,4,85783,9,13,2,1,5,4,0,0,0,28,39,0
32,4,80058,1,7,0,12,1,4,1,0,0,43,39,1
56,4,41100,12,14,0,4,1,4,0,0,0,40,39,1
31,6,181485,9,13,4,12,1,2,1,0,0,40,39,1
51,6,222883,9,13,2,12,0,2,1,0,0,55,39,0
36,4,148581,11,9,2,3,0,4,1,0,0,55,39,1
35,4,475324,9,13,2,4,0,4,1,0,0,45,39,0
42,2,445382,9,13,5,4,1,4,1,0,0,45,39,1
40,4,385266,15,10,2,7,0,4,1,0,0,40,39,1
43,1,95902,7,12,2,10,5,2,0,0,0,40,39,0
36,4,167482,15,10,2,3,0,4,1,0,0,40,39,1
50,4,165001,9,13,2,3,0,4,1,0,0,50,39,0
51,2,123325,14,15,6,10,1,4,0,0,0,40,39,0
35,4,38948,15,10,2,10,0,4,1,0,0,40,39,1
47,1,146786,8,11,2,1,0,4,1,0,0,40,39,0
52,4,145333,9,13,0,12,1,4,1,0,0,60,39,0
31,4,323985,11,9,2,4,5,4,0,0,0,40,39,1
40,2,34739,15,10,2,4,5,4,0,0,0,36,39,0
55,4,82098,11,9,2,4,0,1,1,0,0,55,39,0
41,4,179580,15,10,0,8,1,4,0,0,0,36,39,1
47,6,182474,11,9,2,4,5,4,0,0,0,36,39,0
66,5,179951,9,13,2,4,0,4,1,0,0,70,39,0
31,4,373903,9,13,2,1,0,4,1,0,0,40,39,1
39,4,270557,12,14,0,8,1,4,0,0,0,50,39,1
33,4,207201,11,9,2,7,0,4,1,0,0,55,39,1
40,2,99185,7,12,2,11,0,4,1,0,0,40,39,0
29,4,490332,15,10,2,14,0,4,1,0,0,45,39,1
58,4,49159,11,9,2,1,5,4,0,0,0,40,39,1
37,4,115806,11,9,2,4,0,4,1,0,0,60,39,0
39,4,214816,9,13,2,4,0,4,1,0,0,60,39,0
49,2,226871,11,9,2,7,0,2,1,0,0,40,39,1
61,4,226297,9,13,2,4,0,4,1,0,0,40,39,0
31,4,308540,15,10,2,3,0,4,1,0,0,40,39,1
36,4,152621,15,10,2,3,0,4,1,0,0,40,2,1
30,4,175856,12,14,2,10,0,4,1,0,0,38,39,0
53,4,231865,2,8,2,3,0,4,1,0,0,40,39,1
59,4,198435,11,9,2,3,0,4,1,0,0,50,39,0
36,4,220696,11,9,2,7,0,4,1,0,0,40,39,1
65,4,90377,8,11,2,5,0,4,1,6767,0,60,39,0
69,4,144056,15,10,2,10,0,4,1,0,0,40,39,1
46,4,90042,15,10,2,3,0,4,1,0,0,40,39,1
44,6,37618,11,9,2,5,0,4,1,0,0,40,39,1
62,0,139391,5,4,2,0,0,4,1,0,0,40,21,1
31,2,190401,12,14,2,10,0,4,1,0,0,40,39,0
34,4,56026,11,9,2,5,0,4,1,0,0,60,39,1
34,4,381153,11,9,2,4,0,4,1,0,0,40,39,1
29,2,383745,15,10,2,11,0,4,1,0,1485,40,39,1
36,4,210458,11,9,2,4,0,4,1,0,0,60,26,0
42,4,67243,3,2,2,1,0,4,1,0,0,55,32,1
34,4,186824,9,13,2,10,0,4,1,0,0,40,39,0
54,4,146834,15,10,2,12,0,4,1,0,0,40,39,0
36,2,187411,12,14,4,10,1,4,1,0,0,50,39,1
43,4,176138,9,13,2,4,0,4,1,0,0,50,39,0
36,2,188236,11,9,2,1,5,4,0,0,0,40,39,1
46,4,149640,9,13,0,10,1,4,1,0,0,45,9,1
58,2,98361,11,9,2,4,0,4,1,0,0,50,39,0
50,4,93690,11,9,2,14,0,4,1,0,0,40,39,1
45,4,195554,11,9,2,7,0,4,1,0,0,45,39,1
37,4,208358,11,9,2,3,0,4,1,0,0,40,39,1
41,4,227890,15,10,0,3,1,4,1,0,0,46,39,1
30,4,92531,9,13,2,1,0,4,1,0,0,40,39,1
32,4,164243,11,9,2,13,0,4,1,0,0,60,39,1
50,4,145409,11,9,2,14,0,4,1,0,0,50,39,1
41,2,291831,12,14,2,10,0,4,1,0,0,35,39,0
54,4,346014,15,10,2,3,5,4,0,0,0,40,39,0
57,6,152030,15,10,2,12,5,4,0,0,0,25,39,1
32,5,204470,15,10,2,12,0,4,1,0,0,99,39,1
46,0,202560,11,9,2,0,5,4,0,0,0,40,39,1
58,4,177368,11,9,2,3,0,4,1,0,0,40,39,1
50,4,92811,9,13,2,13,0,4,1,0,0,40,39,0
51,5,180195,11,9,2,12,0,4,1,0,0,50,39,0
40,4,321758,11,9,2,12,0,4,1,0,0,40,39,1
38,4,133935,11,9,2,3,0,4,1,0,0,41,8,1
39,6,107302,9,13,2,3,2,4,1,0,0,35,39,1
36,4,356838,10,16,2,10,0,4,1,0,0,50,2,0
44,4,138966,11,9,2,1,5,4,0,0,0,38,39,0
37,4,234901,15,10,2,12,0,4,1,0,0,50,11,1
46,4,201699,11,9,2,3,0,4,1,0,0,40,39,1
49,4,107373,0,6,2,14,0,4,1,0,0,99,39,1
45,4,40666,9,13,2,10,0,4,1,0,0,40,22,0
90,4,227796,7,12,4,4,1,4,1,6097,0,45,39,1
39,4,65382,15,10,2,4,0,4,1,0,0,40,39,0
37,4,117381,12,14,2,10,0,4,1,0,0,45,39,0
37,4,123211,11,9,2,8,0,4,1,0,0,44,39,1
53,4,145409,11,9,2,7,0,4,1,0,0,40,39,1
39,4,99527,11,9,2,3,0,4,1,0,0,40,39,1
38,4,220237,8,11,2,3,0,4,1,0,0,40,0,1
61,4,225970,11,9,2,13,0,4,1,0,0,40,39,1
38,2,414791,11,9,2,14,0,4,1,0,0,40,39,1
50,4,197826,12,14,2,13,0,4,1,0,0,40,39,0
31,2,102130,12,14,2,10,0,4,1,0,0,45,39,0
37,4,126675,15,10,2,4,0,4,1,0,0,57,39,0
44,4,147206,15,10,2,4,0,4,1,0,0,40,39,0
61,6,221884,15,10,2,1,0,4,1,0,0,50,39,1
35,4,143058,9,13,2,10,0,4,1,0,0,60,39,0
38,5,116608,15,10,2,8,5,4,0,0,0,20,39,1
51,1,190333,15,10,2,3,0,4,1,0,0,40,39,0
41,4,32121,11,9,2,7,0,4,1,0,0,40,39,1
52,1,43705,15,10,2,8,0,4,1,0,0,50,39,0
41,4,118853,15,10,2,12,0,4,1,0,0,40,39,0
47,4,170850,9,13,2,13,0,4,1,0,0,48,39,0
37,2,397877,9,13,2,1,0,4,1,0,0,40,39,1
49,4,188694,9,13,4,4,1,4,1,0,0,40,39,1
58,5,154537,11,9,2,4,5,4,0,0,0,20,39,1
31,4,114937,7,12,2,1,0,4,1,0,0,40,39,1
46,2,375675,2,8,2,8,0,4,1,0,0,35,39,1
50,4,302372,9,13,2,10,0,4,1,0,0,40,39,0
29,2,376302,8,11,2,13,5,4,0,0,0,35,27,1
33,4,202051,12,14,2,10,0,4,1,0,0,50,39,0
59,4,186479,8,11,2,10,0,4,1,0,0,50,39,0
43,4,557349,0,6,2,14,0,4,1,0,0,40,41,0
37,7,122493,11,9,2,11,0,4,1,0,0,55,39,1
55,5,304695,14,15,2,10,0,4,1,0,0,55,39,0
56,4,155449,9,13,2,10,0,4,1,0,0,50,39,0
39,1,116369,15,10,2,1,0,4,1,0,0,48,39,0
46,6,57452,8,11,2,3,0,4,1,0,0,40,39,1
33,4,206609,9,13,2,4,0,4,1,0,0,45,39,0
33,4,94235,14,15,4,10,3,4,1,0,0,42,39,1
40,0,351161,12,14,2,0,0,4,1,0,0,60,39,1
37,4,330826,8,11,2,10,5,4,0,0,0,30,39,0
32,4,94235,11,9,2,3,0,4,1,0,0,40,39,1
38,4,111377,15,10,2,4,0,4,1,0,0,55,39,0
47,4,112791,11,9,2,11,0,4,1,0,0,40,39,0
50,4,30447,8,11,2,14,0,4,1,0,0,45,39,0
26,4,84619,9,13,2,3,0,4,1,0,0,40,39,1
31,2,356689,9,13,2,10,0,4,1,0,0,40,39,0
28,2,190911,15,10,2,11,0,4,1,0,0,40,39,1
28,4,282398,15,10,5,13,4,4,1,0,0,40,39,1
26,4,62438,9,13,2,12,5,4,0,0,0,40,39,1
39,4,320305,9,13,2,10,0,4,1,0,0,60,39,0
33,4,189368,15,10,2,14,0,2,1,0,0,40,39,1
43,5,179228,15,10,2,4,0,4,1,0,0,65,39,0
31,4,122612,12,14,2,12,5,1,0,0,0,25,24,1
29,4,229124,11,9,2,1,0,4,1,0,0,48,39,1
40,5,225165,11,9,2,4,0,4,1,0,0,40,39,0
59,4,176647,11,9,2,3,0,4,1,0,0,40,39,1
30,4,162572,9,13,4,4,1,4,1,0,0,70,39,1
77,4,271000,11,9,6,4,1,4,0,0,0,40,39,1
43,4,203642,9,13,4,10,1,4,0,0,0,40,39,1
46,4,203039,9,13,2,12,0,4,1,0,0,48,39,0
31,0,26553,9,13,2,0,5,4,0,0,0,25,39,1
40,6,199303,9,13,2,10,0,4,1,0,0,40,39,0
43,6,241055,12,14,2,12,0,4,1,0,0,45,39,0
35,1,103214,10,16,4,10,1,0,0,0,0,60,39,1
44,4,187702,11,9,2,12,0,4,1,0,0,40,39,1
48,0,353824,15,10,2,0,0,4,1,0,0,40,0,1
25,4,274228,11,9,2,13,0,4,1,0,0,84,39,0
40,4,137421,12,14,3,4,1,1,1,0,0,35,19,1
41,4,233130,15,10,2,3,0,4,1,0,0,40,39,1
51,4,194097,11,9,2,11,0,4,1,0,0,40,39,0
41,4,185267,9,13,2,10,0,4,1,0,0,40,39,0
40,7,67874,12,14,2,10,0,4,1,0,0,58,39,0
34,4,127651,11,9,2,4,0,4,1,0,0,45,39,1
38,4,101978,15,10,5,7,1,4,1,0,2258,55,39,1
66,0,128609,11,9,0,0,1,2,1,0,0,40,39,1
62,6,162347,14,15,2,10,0,4,1,0,0,15,39,1
64,4,292639,15,10,2,4,5,4,0,10566,0,35,39,0
64,0,178556,0,6,2,0,0,4,1,0,0,56,39,1
47,1,224559,11,9,2,14,0,2,1,0,0,40,39,1
25,0,182810,15,10,4,0,1,4,0,0,1564,37,39,1
38,1,205852,11,9,4,1,1,4,1,0,0,45,39,1
48,4,105808,6,5,6,14,4,4,1,0,0,40,39,1
35,4,220098,11,9,2,8,5,4,0,0,0,40,39,1
39,2,170263,12,14,0,10,4,4,0,0,0,30,39,1
27,4,106935,9,13,2,4,0,4,1,0,0,45,39,0
41,4,288568,11,9,2,3,0,4,1,0,0,40,39,1
53,5,116211,15,10,2,4,0,4,1,0,0,40,39,0
40,4,36556,10,16,2,10,0,4,1,0,0,55,39,0
47,4,145041,11,9,2,7,0,4,1,0,0,40,5,1
61,4,21175,2,8,2,4,0,4,1,0,0,60,39,0
33,6,202729,9,13,2,3,0,4,1,0,0,40,39,1
40,4,191982,8,11,0,10,4,4,0,0,0,40,39,1
63,0,257876,14,15,2,0,0,4,1,0,0,40,39,0
40,4,205706,11,9,2,4,5,4,0,0,0,40,39,0
26,4,142914,7,12,2,10,5,4,0,0,0,75,39,0
46,4,175622,8,11,2,13,0,4,1,0,0,40,39,0
53,1,105788,9,13,0,4,4,2,0,0,0,50,39,1
24,6,31606,9,13,2,10,2,4,0,0,0,20,39,1
62,4,176839,9,13,2,13,0,4,1,0,0,38,39,0
59,4,194573,2,8,2,7,0,2,1,0,0,40,39,1
50,1,184007,15,10,2,1,0,4,1,0,0,40,39,0
28,4,132686,11,9,2,6,0,4,1,0,0,40,39,1
31,4,341672,15,10,2,1,0,1,1,0,0,50,19,0
53,0,118058,11,9,2,0,0,4,1,0,0,40,39,1
34,2,234096,7,12,2,10,0,4,1,0,0,40,39,1
51,4,152652,7,12,2,4,0,4,1,0,0,45,39,0
59,1,188047,11,9,2,1,0,2,1,0,0,40,39,0
33,7,119628,10,16,2,10,0,1,1,0,0,50,17,0
48,4,233511,11,9,2,3,0,4,1,0,0,40,39,1
55,4,144071,9,13,2,13,0,4,1,0,0,18,39,1
35,4,98948,9,13,2,8,5,4,0,0,0,32,39,0
30,7,103651,9,13,2,10,0,4,1,0,0,40,39,0
41,4,142579,9,13,6,12,4,2,1,0,0,50,39,0
71,5,133821,11,9,2,1,5,4,0,0,0,20,39,1
62,4,159822,11,9,2,4,0,4,1,0,0,50,39,0
47,4,118729,11,9,0,3,1,4,1,0,0,40,39,1
32,4,185027,15,10,2,12,0,4,1,0,0,40,39,1
59,4,107833,0,6,2,14,0,4,1,0,1485,40,39,1
53,4,231482,11,9,2,10,0,4,1,0,0,50,39,0
39,2,174597,9,13,2,3,0,4,1,0,0,42,39,0
37,4,202950,11,9,2,14,0,4,1,0,0,40,39,1
51,4,82566,11,9,2,3,0,4,1,0,0,50,39,0
53,4,195904,11,9,2,14,0,4,1,0,0,45,39,0
42,4,275677,8,11,2,1,0,4,1,0,0,50,39,0
